id,anomaly
6220,12.076172858859232
6221,6.661943951599052
6222,9.794933322663152
6223,11.016770087630618
6224,9.800891869670412
6225,10.959298987109324
6226,7.554062607040585
6227,13.753976151554165
6228,10.460776255084886
6229,12.9098904721921
6230,9.189108873409724
6231,7.775338958638923
6232,11.13849272945898
6233,13.942935229341359
6234,8.134959369193632
6235,13.253950560907708
6236,11.153702085540065
6237,10.064670848775961
6238,10.816192796362605
6239,4.91398240786095
6240,6.9355688258233865
6241,11.25318893264631
6242,9.365750460900362
6243,5.572302501637171
6244,7.231696691736022
6245,8.021856230837036
6246,12.247658465398493
6247,8.538713439909229
6248,8.928169429027081
6249,11.430709943645818
6250,8.890962313508895
6251,8.126665499758778
6252,9.778409156218164
6253,7.898610663279132
6254,6.689687577119999
6255,8.14992924750061
6256,8.536880486813224
6257,11.794216620351893
6258,7.927557790384113
6259,6.282366898085619
6260,7.815517205847065
6261,5.838329512506249
6262,9.72089792974061
6263,4.505078962337616
6264,5.878029657319698
6265,10.181261079183143
6266,10.220560660307259
6267,11.633149386931322
6268,11.644534052351599
6269,7.79613668694235
6270,8.824005557306162
6271,9.61349885181336
6272,7.652800116918679
6273,6.133588120096594
6274,9.840981837928311
6275,11.08018288223479
6276,9.883844237253873
6277,15.651749452115228
6278,5.736098377383293
6279,10.887686887636285
6280,11.443917598023898
6281,9.111570235452051
6282,9.21794090864113
6283,7.350008307459654
6284,6.489512995873015
6285,8.369175196616986
6286,6.650445706245016
6287,10.649509259561443
6288,8.299692719966654
6289,8.349811188054836
6290,12.439343500530462
6291,10.907685215257183
6292,7.739506369449028
6293,8.8550119499138
6294,8.437940946813901
6295,6.6116618001831275
6296,5.7458466797692
6297,10.377374263594492
6298,7.507575630349277
6299,8.513221138509083
6300,7.308059370277312
6301,10.967978052102481
6302,10.963669610522237
6303,12.038342849927119
6304,9.328225532888213
6305,7.862685198661069
6306,7.655329021999596
6307,10.74174673494023
6308,10.5599179920522
6309,7.401468926154261
6310,9.70694488574351
6311,8.70675730544984
6312,10.331968342107922
6313,8.402051065281718
6314,11.055570918111362
6315,9.919677963170761
6316,12.377496830146745
6317,11.206042847497626
6318,9.248676201445791
6319,7.755662973075374
6320,9.279557043181148
6321,8.032194182623755
6322,10.528633902795166
6323,11.775333705607121
6324,8.86086502118094
6325,10.220315990038271
6326,10.272252565569252
6327,11.933185595314734
6328,7.963567093873902
6329,11.131359629314282
6330,11.840062987975424
6331,11.998808915148887
6332,6.252056431693369
6333,11.592580461422065
6334,9.938937734833575
6335,8.47971424184629
6336,8.0506059556918
6337,10.349651708601444
6338,9.687376982092328
6339,7.634467797052657
6340,9.555417295155744
6341,8.314891718402494
6342,10.380310102651025
6343,5.892873928471649
6344,7.381278388768116
6345,11.915285095052079
6346,7.067951347039901
6347,5.623847339512142
6348,8.943227112117448
6349,9.249177293401072
6350,9.347151206577463
6351,15.213800770948604
6352,3.738056974391957
6353,7.7419322552392495
6354,9.3424664435862
6355,9.963360923894557
6356,8.943106242600573
6357,13.814099553246798
6358,8.332127248943106
6359,13.190203683477701
6360,13.703541954713277
6361,4.6583675439046095
6362,5.764719291718514
6363,10.508720023981043
6364,10.176473218339845
6365,14.408841840128673
6366,8.566946226159864
6367,4.879436871619998
6368,9.356955150201406
6369,9.483033098805441
6370,9.838238363348232
6371,7.899660168696521
6372,12.596913220504788
6373,7.665241171742972
6374,8.615745029224005
6375,7.907904277297367
6376,7.136132283556846
6377,11.155488114833519
6378,11.430779599612066
6379,11.548303444235414
6380,11.09262901772263
6381,9.747079119055817
6382,12.198280592649416
6383,5.95106471395617
6384,7.694377676192806
6385,8.8643804535562
6386,6.549065868811569
6387,8.963067055802487
6388,8.711468275455093
6389,12.963242788006568
6390,8.228944457622173
6391,11.652171694599684
6392,11.51698064392351
6393,9.865204980963608
6394,7.757154287720266
6395,8.77476294824495
6396,7.598408002580892
6397,8.404917213949638
6398,10.72214564459381
6399,5.056030735258758
6400,9.706337516886666
6401,10.104074349135994
6402,9.072661945679485
6403,9.395569628867669
6404,8.877443394654943
6405,8.041624590108809
6406,9.992931356670374
6407,12.40070771128198
6408,6.684040811960027
6409,8.22126223985767
6410,10.262388066319138
6411,13.845456755272663
6412,8.335888944399779
6413,9.48393936349873
6414,9.471605090893066
6415,7.959818334990612
6416,8.283344003762428
6417,10.00530349283544
6418,11.05866650193058
6419,6.996204213222729
6420,9.217353537400184
6421,8.798284240022578
6422,6.825282339364014
6423,3.693715164090721
6424,6.460696683505808
6425,3.9990446614984334
6426,9.635902746576722
6427,8.412350732679167
6428,9.181241751271251
6429,7.314729105335145
6430,10.361012576294387
6431,10.724763654993158
6432,9.63851593339949
6433,9.628990291197393
6434,7.403467931496235
6435,9.470695483747402
6436,11.833088223008637
6437,7.4338698454433905
6438,9.50701779436903
6439,7.280729246043669
6440,8.718516730839388
6441,8.979870371560358
6442,7.662765736430892
6443,6.385640643674693
6444,11.465867537571572
6445,11.859565166309606
6446,8.341322625786935
6447,7.295481702154197
6448,6.039785881990223
6449,11.962309359833442
6450,10.626399786135867
6451,9.219774395270893
6452,11.207371609354981
6453,9.689188218823976
6454,11.971744307935671
6455,6.75431402688627
6456,7.490749811461619
6457,6.503955660108592
6458,9.200584733454535
6459,7.973041263980336
6460,9.82473418338406
6461,9.031337831833197
6462,4.747462464751566
6463,9.587443057270983
6464,6.894720246594119
6465,12.945170868496858
6466,8.922340854216088
6467,7.635460450181637
6468,10.442002179615166
6469,8.304304612424252
6470,8.26370031399675
6471,15.77895880626901
6472,14.376377758610314
6473,6.85281290333262
6474,9.766593032695994
6475,6.622796704263795
6476,9.865789696144027
6477,8.291183521256299
6478,9.61050404177694
6479,12.219554394673816
6480,6.73759696704999
6481,10.321708294393604
6482,9.822642955687234
6483,12.687050230228126
6484,6.706845326461582
6485,7.835788207167062
6486,9.16518635325056
6487,9.663013527952934
6488,9.321902346443727
6489,8.111078084335206
6490,8.497436506483634
6491,9.402735976226172
6492,7.886564751477376
6493,10.0866810820329
6494,9.498924706312591
6495,6.508134019213262
6496,7.872330803141855
6497,11.43930935819502
6498,8.736396887250473
6499,9.159982071607699
6500,11.041724802790457
6501,10.518710217848467
6502,6.770079232528651
6503,8.23003661959529
6504,9.607968047109152
6505,6.401003867907748
6506,5.13543150996498
6507,12.099656151504156
6508,6.7816756150480915
6509,10.697100035287507
6510,11.551216290495528
6511,12.735277873792432
6512,12.574716548232818
6513,4.661034900589678
6514,9.670591313848012
6515,6.7436876642428
6516,7.060780238986157
6517,6.81730186973001
6518,8.37755533319025
6519,7.6515766561696985
6520,6.4782763990595225
6521,8.188120094207692
6522,6.494297317084751
6523,10.612560618339128
6524,7.927773297398117
6525,5.234936035293069
6526,11.723056843674188
6527,9.159366650338841
6528,8.885484857594895
6529,9.80094535291019
6530,9.746196431111343
6531,7.702141400599009
6532,8.84464377135608
6533,12.155019496451265
6534,7.1635623704783145
6535,8.588215565392218
6536,10.63965519851323
6537,10.55725720834722
6538,5.842264681778088
6539,5.54889213217483
6540,7.8456124881851625
6541,6.392983391782422
6542,8.289797409726631
6543,13.060147619360013
6544,10.394979182247972
6545,7.960383090690248
6546,8.906204706089982
6547,9.251012025580708
6548,8.702468748906643
6549,8.686456913992084
6550,4.578694835816162
6551,10.538004261508185
6552,7.830338115002154
6553,9.410739583457033
6554,8.530781907939058
6555,10.146382148698411
6556,12.034047316927847
6557,9.635506571397135
6558,9.276303716784625
6559,8.704009038337507
6560,6.042993400532899
6561,10.7910322009905
6562,10.105031949832687
6563,8.328132850005726
6564,13.075060807252852
6565,10.144545289944995
6566,14.280494595161986
6567,13.25570793380425
6568,6.307993326834346
6569,6.671140419702346
6570,9.190983770423971
6571,10.948964199887843
6572,10.293570217244964
6573,6.536406236883726
6574,8.107541210460056
6575,5.819470611932386
6576,9.146519256327329
6577,10.87572941178294
6578,12.3162568225469
6579,9.545235469308217
6580,11.7066373634107
6581,9.200815514779885
6582,12.439866784893823
6583,9.217791708956375
6584,8.462186096547676
6585,12.082104872809802
6586,12.284535871979065
6587,9.944992046866037
6588,10.26998894775982
6589,9.282541863301626
6590,9.417925232917176
6591,8.658836462545692
6592,7.090076051476127
6593,11.036648998718118
6594,9.436066066410593
6595,9.001948312933566
6596,8.635179284722295
6597,9.652007090878913
6598,12.089862980298097
6599,8.331004089235043
6600,7.232223644521954
6601,11.116885095483088
6602,8.466866193508432
6603,8.706144120398056
6604,10.721592525747434
6605,9.997714525844293
6606,10.988095477408264
6607,8.268800983790078
6608,10.006157457358013
6609,6.328540892861329
6610,7.66509953050458
6611,10.628014905484115
6612,10.00050184745233
6613,9.670916676517951
6614,9.70510515232797
6615,8.974259534264975
6616,9.745483752075936
6617,6.99464573874322
6618,9.380274140043491
6619,7.325975918631867
6620,8.880590552521088
6621,9.812509723626189
6622,8.778429968730762
6623,6.422392784999462
6624,6.200565258515297
6625,7.996647234448949
6626,6.317506263520375
6627,6.010930476438801
6628,5.633896518765695
6629,7.095676311857917
6630,8.678852429935134
6631,9.64409895514786
6632,6.211707607872491
6633,10.883725392003397
6634,12.585478430009742
6635,9.45526429780923
6636,6.839960409444248
6637,5.164648570118257
6638,12.218636324090646
6639,11.111046406928077
6640,10.824279224070235
6641,9.70198241266781
6642,8.01952075223741
6643,9.348645996195632
6644,12.481213175052307
6645,3.626451921264624
6646,8.04949925922555
6647,8.949237126798794
6648,8.23595931668546
6649,6.080761560781554
6650,9.79931995431716
6651,7.798037781257603
6652,5.634229642231647
6653,12.117582081663787
6654,6.131134123230308
6655,9.917172626377486
6656,11.918166072797796
6657,8.09055591930626
6658,8.844966535199282
6659,7.856637556182097
6660,13.181828409821959
6661,11.69703425275784
6662,6.573047008535337
6663,7.848309007296123
6664,7.302251386624212
6665,6.903481482265715
6666,7.792837897671818
6667,4.159205550732419
6668,11.73808728727237
6669,11.491769112020432
6670,6.772544929269447
6671,7.246571711565951
6672,7.758859324890961
6673,13.539544273018642
6674,6.242744572318225
6675,8.305406830300992
6676,12.433933936732126
6677,8.238800387768894
6678,9.226813186268945
6679,9.659588936477624
6680,8.77702331715037
6681,11.966417099255931
6682,9.587874361010174
6683,5.673762779374991
6684,8.486596903704733
6685,10.496538311854966
6686,8.89905173241172
6687,9.167424897275325
6688,8.743152318711036
6689,10.883093982080787
6690,7.488856943783418
6691,7.908969124432362
6692,8.888349319899978
6693,11.711778938257641
6694,9.71595250635846
6695,11.085206660538635
6696,5.489388745826131
6697,7.668335232057261
6698,8.857191662597028
6699,9.887486793486417
6700,4.08711388606144
6701,11.415399762056708
6702,13.196430717448742
6703,11.9541851316653
6704,8.337086664369856
6705,8.82245677356548
6706,7.160954909437423
6707,8.982889483176004
6708,6.44395999963696
6709,8.120152231042942
6710,9.414623833870227
6711,10.833142250980904
6712,10.16713933715196
6713,8.621609042385193
6714,8.869736404445298
6715,8.846187982588862
6716,12.047449114943968
6717,6.6703693608022725
6718,12.796753332678797
6719,9.2597953186701
6720,12.128201065551622
6721,5.8157739655359855
6722,12.385104691775279
6723,6.962564886574333
6724,9.035872621009293
6725,9.47111219675009
6726,12.705197679154216
6727,9.32444904319223
6728,10.027001120626712
6729,10.350902072482016
6730,11.712635766557725
6731,11.33755322516101
6732,7.722936746362655
6733,7.878062174214056
6734,10.599577416804932
6735,6.844806462372886
6736,12.173708287908822
6737,6.311376582598713
6738,10.880428768821496
6739,5.804247533227542
6740,9.202960740058503
6741,6.556395624133806
6742,11.828776660552052
6743,11.298740388390103
6744,9.384260618705687
6745,8.725951876938394
6746,13.738164026111813
6747,10.6538446348244
6748,11.564784944916552
6749,8.266306511781583
6750,13.17139977250749
6751,6.989369196025233
6752,7.3560417525744075
6753,7.481507768626704
6754,11.296963014639413
6755,7.747312415553023
6756,12.184214994941684
6757,10.729730156414234
6758,10.154566166450287
6759,7.6109432311384095
6760,11.656846000103668
6761,8.986379979625003
6762,10.610495781790869
6763,8.737919098423893
6764,5.702864663849134
6765,9.767753287985869
6766,11.278615604014332
6767,7.166762340627991
6768,9.430146940297334
6769,4.397030192923752
6770,7.946134773623672
6771,14.471193431021629
6772,12.242719050370066
6773,12.717837718859222
6774,5.958156692890458
6775,9.769611986925145
6776,8.639561954317122
6777,8.775754268732586
6778,5.940721938051009
6779,3.7824785916988666
6780,14.52790488965654
6781,9.395050050446235
6782,7.633357359558408
6783,7.695151360818639
6784,12.87769903292822
6785,9.079485666126764
6786,9.234557650207826
6787,8.174787708080022
6788,11.984191695428063
6789,11.78089733029295
6790,10.09006054482607
6791,10.417329011822595
6792,10.204540062193605
6793,10.502465053377033
6794,5.195906559117673
6795,10.347556187754495
6796,11.018866861466998
6797,7.527519885180805
6798,9.207807064622866
6799,13.212777678849761
6800,8.61614467763734
6801,8.736801664230123
6802,13.966649089625498
6803,6.865358527140318
6804,6.155200008745858
6805,9.218818793246772
6806,8.550053418617715
6807,10.17223752133451
6808,7.704039023547008
6809,6.9555530029384425
6810,7.779882470790817
6811,7.6360509273377035
6812,10.451602369524293
6813,10.741602610072757
6814,11.068642165897284
6815,17.038687635665557
6816,6.194594595008295
6817,11.624326506550815
6818,8.63380228627324
6819,10.717357845476679
6820,8.522167645632125
6821,12.047824773522008
6822,10.176431511619338
6823,7.305341795963611
6824,8.506356156218947
6825,4.56079601651684
6826,8.98154404754567
6827,9.814053729690983
6828,7.238098382058505
6829,8.57823648987391
6830,5.846055943348538
6831,13.747826743977603
6832,6.359818168746134
6833,15.369312451098235
6834,8.5426203944106
6835,8.722031678769522
6836,8.936757343588619
6837,9.290138219577033
6838,7.709211196377261
6839,11.302866693285482
6840,7.86752679596999
6841,11.618921263003772
6842,11.21371550747586
6843,7.752884350647408
6844,8.97519092200756
6845,10.87943320965852
6846,8.178285369509085
6847,11.560560129216425
6848,12.198610339498973
6849,7.042847547651437
6850,8.669281304196073
6851,6.381445968623692
6852,9.69302169591196
6853,8.628398643207067
6854,9.814812617749359
6855,12.095957240825513
6856,6.452098503709191
6857,8.04494222263625
6858,7.7916500546406535
6859,7.726629344603141
6860,8.539056135139004
6861,7.873729664380543
6862,9.867205373177672
6863,9.078177621099812
6864,8.476339736133628
6865,17.40782579580061
6866,6.917976583767692
6867,7.530220242264734
6868,13.809851026586022
6869,8.66607354575055
6870,5.857768700721863
6871,10.38182577233737
6872,10.365964214326173
6873,8.363479083357815
6874,7.090076529196417
6875,4.105548438662382
6876,9.889974572175058
6877,11.536001137569134
6878,8.58939025992878
6879,9.68467173801639
6880,9.492140493245355
6881,13.059977316250716
6882,8.521510757542382
6883,12.594976053612875
6884,11.959985789064024
6885,6.504552636339972
6886,8.50424687113048
6887,10.926170795855741
6888,8.023945064768165
6889,6.121603340903704
6890,11.998063211664537
6891,11.324053049660433
